Author,Vsl,Vsg,DenL,DenG,VisL,VisG,ST,ID,Ang,Flow_label
1997_Robe,0.0996722,1.09978,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,0.0,1
1997_Robe,0.0984732,2.96106,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,0.0,1
1997_Robe,0.0985453,4.93421,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,0.0,1
1997_Robe,0.0966011,6.9423,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,0.0,1
1997_Robe,0.0986341,8.87931,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,0.0,1
1997_Robe,0.193199,1.9762,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,0.0,1
1997_Robe,0.29679,1.98669,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,0.0,1
1997_Robe,0.311546,4.95759,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,0.0,1
1997_Robe,0.497996,1.38823,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,0.0,3
1997_Robe,1.03257,1.30297,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,0.0,3
1997_Robe,1.53328,1.70217,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,0.0,3
1997_Robe,0.395122,1.97331,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,0.0,3
1997_Robe,0.498305,3.25877,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,0.0,3
1997_Robe,0.392727,4.95592,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,0.0,3
1997_Robe,0.505281,5.03124,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,0.0,3
1997_Robe,0.498585,7.48618,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,0.0,3
1997_Robe,0.502106,10.2187,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,0.0,3
1997_Robe,0.998332,3.3567,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,0.0,3
1997_Robe,1.01905,4.84394,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,0.0,3
1997_Robe,1.01231,7.78704,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,0.0,3
1997_Robe,1.01237,9.25489,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,0.0,3
1997_Robe,0.992002,12.3656,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,0.0,3
1997_Robe,1.53337,3.35443,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,0.0,3
1997_Robe,1.48212,5.59726,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,0.0,3
1997_Robe,1.5128,8.05361,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,0.0,3
1997_Robe,1.5128,9.05394,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,0.0,3
1997_Robe,1.50261,10.2429,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,0.0,3
1997_Robe,0.49881,13.6089,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,0.0,2
1997_Robe,0.0957135,1.10313,1025.0,14.9,0.001,1.6e-05,0.07,0.0972,0.0,1
1997_Robe,0.095262,2.96682,1025.0,14.9,0.001,1.6e-05,0.07,0.0972,0.0,1
1997_Robe,0.0972559,4.94074,1025.0,14.9,0.001,1.6e-05,0.07,0.0972,0.0,1
1997_Robe,0.0964925,6.96383,1025.0,14.9,0.001,1.6e-05,0.07,0.0972,0.0,1
1997_Robe,0.194705,1.98345,1025.0,14.9,0.001,1.6e-05,0.07,0.0972,0.0,1
1997_Robe,0.293055,1.97303,1025.0,14.9,0.001,1.6e-05,0.07,0.0972,0.0,1
1997_Robe,0.284794,4.24724,1025.0,14.9,0.001,1.6e-05,0.07,0.0972,0.0,1
1997_Robe,0.309884,4.25837,1025.0,14.9,0.001,1.6e-05,0.07,0.0972,0.0,1
1997_Robe,0.487019,1.30048,1025.0,14.9,0.001,1.6e-05,0.07,0.0972,0.0,3
1997_Robe,0.99407,1.19193,1025.0,14.9,0.001,1.6e-05,0.07,0.0972,0.0,3
1997_Robe,1.50668,1.20041,1025.0,14.9,0.001,1.6e-05,0.07,0.0972,0.0,3
1997_Robe,0.492643,3.27634,1025.0,14.9,0.001,1.6e-05,0.07,0.0972,0.0,3
1997_Robe,0.414882,4.25154,1025.0,14.9,0.001,1.6e-05,0.07,0.0972,0.0,3
1997_Robe,0.492754,5.57509,1025.0,14.9,0.001,1.6e-05,0.07,0.0972,0.0,3
1997_Robe,1.00646,3.46097,1025.0,14.9,0.001,1.6e-05,0.07,0.0972,0.0,3
1997_Robe,1.48479,3.35897,1025.0,14.9,0.001,1.6e-05,0.07,0.0972,0.0,3
1997_Robe,1.50194,5.22461,1025.0,14.9,0.001,1.6e-05,0.07,0.0972,0.0,3
1997_Robe,0.991388,5.07747,1025.0,14.9,0.001,1.6e-05,0.07,0.0972,0.0,3
1997_Robe,0.982942,7.40259,1025.0,14.9,0.001,1.6e-05,0.07,0.0972,0.0,3
1997_Robe,0.494533,7.50052,1025.0,14.9,0.001,1.6e-05,0.07,0.0972,0.0,3
1997_Robe,0.498333,8.25417,1025.0,14.9,0.001,1.6e-05,0.07,0.0972,0.0,3
