Author,Vsl,Vsg,DenL,DenG,VisL,VisG,ST,ID,Ang,Flow_label
1999_Meng,0.0032,5.3,885.8383813,1.49,0.005357337,1.9e-05,0.03,0.0501,0.0,1
1999_Meng,0.0071,5.9,885.3424507,1.49,0.00523207,1.9e-05,0.03,0.0501,0.0,1
1999_Meng,0.0109,5.9,884.7760128,1.5,0.005092491,1.9e-05,0.03,0.0501,0.0,1
1999_Meng,0.0237,6.2,884.6344599,1.5,0.005058182,1.9e-05,0.03,0.0501,0.0,1
1999_Meng,0.0535,6.2,884.6344599,1.52,0.005058182,1.9e-05,0.03,0.0501,0.0,1
1999_Meng,0.0015,10.2,884.2806769,1.51,0.004973417,1.9e-05,0.03,0.0501,0.0,1
1999_Meng,0.0032,10.2,884.1392033,1.51,0.00493991,1.9e-05,0.03,0.0501,0.0,1
1999_Meng,0.0064,10.2,884.068475,1.52,0.004923241,1.9e-05,0.03,0.0501,0.0,1
1999_Meng,0.0111,10.2,884.2099373,1.52,0.004956635,1.9e-05,0.03,0.0501,0.0,1
1999_Meng,0.0226,10.3,884.3514222,1.52,0.004990255,1.9e-05,0.03,0.0501,0.0,1
1999_Meng,0.041,10.3,884.3514222,1.52,0.004990255,1.9e-05,0.03,0.0501,0.0,1
1999_Meng,0.0523,10.0,884.3514222,1.57,0.004990255,1.9e-05,0.03,0.0501,0.0,1
1999_Meng,0.0014,15.1,886.8310761,1.61,0.00561694,1.9e-05,0.03,0.0501,0.0,1
1999_Meng,0.0023,15.2,886.3345897,1.6,0.005485603,1.9e-05,0.03,0.0501,0.0,1
1999_Meng,0.0049,15.2,885.5549584,1.6,0.005285393,1.9e-05,0.03,0.0501,0.0,1
1999_Meng,0.0111,15.2,885.129994,1.6,0.005179285,1.9e-05,0.03,0.0501,0.0,1
1999_Meng,0.0207,15.1,884.9883845,1.61,0.005144391,1.9e-05,0.03,0.0501,0.0,2
1999_Meng,0.0405,15.0,885.129994,1.63,0.005179285,1.9e-05,0.03,0.0501,0.0,2
1999_Meng,0.0533,15.0,885.2716261,1.64,0.005214416,1.9e-05,0.03,0.0501,0.0,2
1999_Meng,0.0013,25.7,885.9801268,1.84,0.005393675,1.9e-05,0.03,0.0501,0.0,2
1999_Meng,0.0027,25.9,885.0591864,1.83,0.005161809,1.9e-05,0.03,0.0501,0.0,2
1999_Meng,0.0057,25.7,884.2099373,1.84,0.004956635,1.9e-05,0.03,0.0501,0.0,2
1999_Meng,0.0103,25.4,883.4321748,1.87,0.004775731,1.9e-05,0.03,0.0501,0.0,2
1999_Meng,0.0191,24.8,883.3615031,1.91,0.004759616,1.9e-05,0.03,0.0501,0.0,2
1999_Meng,0.0477,23.8,883.9977524,2.02,0.004906628,1.9e-05,0.03,0.0501,0.0,2
1999_Meng,0.0016,20.8,886.7601324,1.7,0.005597987,1.9e-05,0.03,0.0501,0.0,2
1999_Meng,0.003,20.9,886.4054993,1.69,0.005504176,1.9e-05,0.03,0.0501,0.0,2
1999_Meng,0.0059,20.9,885.767517,1.69,0.00533926,1.9e-05,0.03,0.0501,0.0,2
1999_Meng,0.0111,20.7,885.6966585,1.71,0.005321244,1.9e-05,0.03,0.0501,0.0,2
1999_Meng,0.0206,20.5,885.5549584,1.74,0.005285393,1.9e-05,0.03,0.0501,0.0,2
1999_Meng,0.0516,20.0,885.767517,1.79,0.00533926,1.9e-05,0.03,0.0501,0.0,2
