Author,Vsl,Vsg,DenL,DenG,VisL,VisG,ST,ID,Ang,Flow_label
1985_Piu-,0.044817073,0.81402439,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,1
1985_Piu-,0.06097561,0.81402439,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,3
1985_Piu-,0.088109756,0.81402439,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,3
1985_Piu-,0.06097561,1.103658537,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,3
1985_Piu-,0.12195122,1.103658537,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,3
1985_Piu-,0.219512195,1.103658537,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,3
1985_Piu-,0.036585366,2.091463415,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,1
1985_Piu-,0.045731707,2.091463415,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,3
1985_Piu-,0.06097561,2.091463415,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,3
1985_Piu-,0.12195122,2.091463415,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,3
1985_Piu-,0.219512195,2.091463415,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,3
1985_Piu-,0.036585366,3.033536585,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,1
1985_Piu-,0.045731707,3.033536585,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,3
1985_Piu-,0.06097561,3.033536585,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,3
1985_Piu-,0.12195122,3.109756098,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,3
1985_Piu-,0.219512195,3.109756098,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,3
1985_Piu-,0.341463415,3.140243902,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,3
1985_Piu-,0.609756098,3.292682927,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,3
1985_Piu-,0.030487805,4.451219512,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,1
1985_Piu-,0.12195122,4.481707317,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,3
1985_Piu-,0.036585366,6.768292683,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,1
1985_Piu-,0.06097561,6.768292683,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,3
1985_Piu-,0.076219512,6.768292683,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,3
1985_Piu-,0.12195122,6.859756098,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,3
1985_Piu-,0.219512195,6.981707317,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,3
1985_Piu-,0.341463415,7.103658537,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,3
1985_Piu-,0.609756098,7.469512195,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,3
1985_Piu-,0.929878049,8.018292683,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,3
1985_Piu-,0.045731707,9.695121951,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,3
1985_Piu-,0.219512195,10.12195122,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,3
1985_Piu-,0.341463415,10.85365854,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,3
1985_Piu-,0.609756098,11.43292683,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,3
1985_Piu-,0.929878049,12.28658537,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,3
1985_Piu-,0.045731707,17.01219512,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,1
1985_Piu-,0.076219512,16.79878049,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,3
